date,run_id,item_id,vertical,source_id,stage,outcome,code,source_words,summary_words
2026-05-01,2026-05-01-1,tel-001,ai,fixture-beta,publish,ok,,907,111
2026-05-02,2026-05-02-1,tel-002,ai,fixture-gamma,publish,ok,,914,112
2026-05-03,2026-05-03-1,tel-003,ai,fixture-alpha,publish,ok,,921,113
2026-05-04,2026-05-04-1,tel-004,ai,fixture-beta,publish,ok,,928,114
2026-05-05,2026-05-05-1,tel-005,ai,fixture-gamma,publish,ok,,935,115
2026-05-06,2026-05-06-1,tel-006,ai,fixture-alpha,publish,ok,,942,116
2026-05-07,2026-05-07-1,tel-007,ai,fixture-beta,fetch,failed,http_503,,
2026-05-08,2026-05-08-1,tel-008,ai,fixture-gamma,publish,ok,,956,118
2026-05-09,2026-05-09-1,tel-009,ai,fixture-alpha,publish,ok,,963,119
2026-05-10,2026-05-10-1,tel-010,ai,fixture-beta,publish,ok,,970,120
2026-05-11,2026-05-11-1,tel-011,ai,fixture-gamma,publish,ok,,977,121
2026-05-12,2026-05-12-1,tel-012,ai,fixture-alpha,publish,ok,,984,122
2026-05-13,2026-05-13-1,tel-013,ai,fixture-beta,publish,ok,,991,123
2026-05-14,2026-05-14-1,tel-014,ai,fixture-gamma,fetch,failed,http_503,,
2026-05-15,2026-05-15-1,tel-015,ai,fixture-alpha,publish,ok,,1005,125
2026-05-16,2026-05-16-1,tel-016,ai,fixture-beta,publish,ok,,1012,126
2026-05-17,2026-05-17-1,tel-017,ai,fixture-gamma,publish,ok,,1019,127
2026-05-18,2026-05-18-1,tel-018,ai,fixture-alpha,publish,ok,,1026,128
2026-05-19,2026-05-19-1,tel-019,ai,fixture-beta,publish,ok,,1033,129
2026-05-20,2026-05-20-1,tel-020,ai,fixture-gamma,publish,ok,,1040,130
2026-05-21,2026-05-21-1,tel-021,ai,fixture-alpha,fetch,failed,http_503,,
2026-05-22,2026-05-22-1,tel-022,ai,fixture-beta,publish,ok,,1054,132
2026-05-23,2026-05-23-1,tel-023,ai,fixture-gamma,publish,ok,,1061,133
2026-05-24,2026-05-24-1,tel-024,ai,fixture-alpha,publish,ok,,1068,134
2026-05-25,2026-05-25-1,tel-025,ai,fixture-beta,publish,ok,,1075,135
2026-05-26,2026-05-26-1,tel-026,ai,fixture-gamma,publish,ok,,1082,136
2026-05-27,2026-05-27-1,tel-027,ai,fixture-alpha,publish,ok,,1089,137
2026-05-28,2026-05-28-1,tel-028,ai,fixture-beta,fetch,failed,http_503,,
2026-05-29,2026-05-29-1,tel-029,ai,fixture-gamma,publish,ok,,1103,139
2026-05-30,2026-05-30-1,tel-030,ai,fixture-alpha,publish,ok,,1110,140
2026-05-31,2026-05-31-1,tel-031,ai,fixture-beta,publish,ok,,1117,141
